SL.,kVA,Make,LT fusing count,Average KVA loading till the month of failure,LT fault,updated make Score,NEW/REP,% average KVA loading,Peak Current,normalised peak heat index,O/D,Cooling Circuit choked observation ,godown overhauling,Age
175,315, UNIVERSAL MAGNETICS,0,64.277,0,6,0,20.41,0.887,0,1.1,1,0,18.667
176,315, UNIVERSAL MAGNETICS,0,0.699,0,6,0,0.22,0.055,0,1.1,1,0,19.75
177,315, UNIVERSAL MAGNETICS,0,44.272,0,6,0,14.05,0.915,0,1.1,1,0,16.583
178,315, UNIVERSAL MAGNETICS,0,40.674,0,6,0,12.91,1.358,26.36363636,1.1,1,0,17.167
179,315, UNIVERSAL MAGNETICS,0,62.585,0,6,0,19.87,0.748,0,1.1,1,0,16.417
180,315, UNIVERSAL MAGNETICS,0,46.339,0,6,0,14.71,1.143,1.636363636,1.1,1,0,16.417
181,315, UNIVERSAL MAGNETICS,0,62.448,0,6,0,19.82,0.693,0,1.1,1,0,16.5
182,315, BEI,0,148.156,0,4,0,47.03,1.413,209.8125,1.4,1,0,17.75
183,315, MUKHERJEE ENGINEERS,0,170.3,0,5.5,0,54.06,1.386,218.1875,1.4,1,0,17.75
184,315, MARSONS,0,88.174,0,5.5,0,27.99,0.831,0,1.4,1,0,19.167
185,315, UNIVERSAL MAGNETICS,0,38.692,0,6,0,12.28,0.609,0,1.1,1,0,16
186,315, MUKHERJEE ENGINEERS,0,150.684,0,5.5,0,47.84,1.192,47.5625,1.4,1,0,17
187,315,ABHAY TRANSFORMERS,0,42.292,0,4,0,13.43,0.443,0,1.4,1,0,17.583
188,315, MUKHERJEE ENGINEERS,0,43.592,0,5.5,0,13.84,0.388,0,1.4,1,0,16.917
189,315, KANOHAR,0,101.046,0,5.5,0,32.08,1.219,20.125,1.4,1,0,18.833
190,315,ABHAY TRANSFORMERS,0,58.248,0,4,0,18.49,0.859,0,1.4,1,0,17
191,315, BEI,0,5.685,0,4,0,1.8,0.416,0,1.4,1,0,17.75
192,315,ABHAY TRANSFORMERS,0,33.915,0,4,0,10.77,0.582,0,1.4,1,0,17.75
193,315, KANOHAR,0,32.453,0,5.5,0,10.3,0.97,0,1.4,1,0,19.5
194,315, MARSONS,0,37.584,0,5.5,0,11.93,0.609,0,1.4,1,0,17.417
195,315, L&S,0,25.931,0,4,0,8.23,0.554,0,1.4,1,0,17.417
196,315,ABHAY TRANSFORMERS,0,120.026,0,4,0,38.1,1.025,0.3125,1.4,1,5,16.083
197,315, MARSONS,0,19.295,0,5.5,0,6.13,0.415,0,1.4,1,5,18.75
198,315,ABHAY TRANSFORMERS,0,64.564,0,4,0,20.5,0.748,0,1.4,1,5,17.083
199,315, UNIVERSAL MAGNETICS,0,49.551,0,6,0,15.73,0.942,0,1.1,1,0,17
200,315, L&S,0,174.505,0,4,0,55.4,1.44,426.8125,1.4,1,0,17.25
201,315, UNIVERSAL MAGNETICS,0,78.77,0,6,0,25.01,1.219,6,1.1,1,0,16
202,315,ABHAY TRANSFORMERS,0,70.167,0,4,0,22.28,0.721,0,1.4,1,0,19
203,315, MUKHERJEE ENGINEERS,0,125,0,5.5,0,39.68,1.607,79.4375,1.4,1,0,16.833
204,315,ABHAY TRANSFORMERS,0,131.033,0,4,0,41.6,1.275,39.3125,1.4,1,0,17.583
205,315,ABHAY TRANSFORMERS,0,127.333,0,4,0,40.42,1.496,71.8125,1.4,1,0,17.25
206,315, L&S,0,70.482,0,4,0,22.38,0.804,0,1.4,1,0,16
207,315, KANOHAR,0,74.233,0,5.5,0,23.57,0.8036,0,1.4,1,0,18.833
208,315, UNIVERSAL MAGNETICS,0,60.713,0,6,0,19.27,1.053,2.909090909,1.1,1,0,18.083
209,315,ABHAY TRANSFORMERS,0,55.633,0,4,0,17.66,0.61,0,1.4,1,0,18.667
210,315,ABHAY TRANSFORMERS,0,104.985,0,4,0,33.33,1.302,76.5625,1.4,1,0,16.75
211,315,ABHAY TRANSFORMERS,0,35.392,0,4,0,11.24,0.443,0,1.4,1,0,17.583
212,315, MARSONS,0,61.49,0,5.5,0,19.52,1.136,10.125,1.4,1,0,17.167
213,315,ABHAY TRANSFORMERS,0,45.309,0,4,0,14.38,0.721,0,1.4,1,0,16.917
214,315,ABHAY TRANSFORMERS,0,47.733,0,4,0,15.15,0.72,0,1.4,1,0,16.917
215,315, MARSONS,0,25.45,0,5.5,0,8.08,0.693,0,1.4,1,0,17
216,315,ABHAY TRANSFORMERS,0,75.72,0,4,0,24.04,0.942,0,1.4,1,0,18
217,315, BEI,0,19.446,0,4,0,6.17,0.443,0,1.4,1,0,19.833
218,315, KANOHAR,0,47.259,0,5.5,0,15,0.582,0,1.4,1,0,20
219,315, MARSONS,0,112.385,0,5.5,0,35.68,1.41,66.5,1.4,1,0,17.667
220,315, UNIVERSAL MAGNETICS,0,41.643,0,6,0,13.22,0.859,0,1.1,1,0,16
221,315, UNIVERSAL MAGNETICS,0,80.767,0,6,0,25.64,0.831,0,1.1,1,0,16.167
222,315,ABHAY TRANSFORMERS,0,91.94,0,4,0,29.19,1.136,12.125,1.4,1,0,17.167
223,315,ABHAY TRANSFORMERS,0,34.705,0,4,0,11.02,0.4988,0,1.4,1,0,17.833
224,315, MUKHERJEE ENGINEERS,0,137.8102,0,5.5,0,43.75,1.164,28.625,1.4,1,0,17.833
225,315,ABHAY TRANSFORMERS,0,63.392,0,4,0,20.12,0.748,0,1.4,1,0,17.833
226,315,Ekarat,0,2.089,0,6,0,0.66,0.36,0,1.4,1,0,18
227,315,Ekarat,0,26.248,0,6,0,8.33,0.415,0,1.4,1,0,18
228,315, UNIVERSAL MAGNETICS,0,39.702,0,6,0,12.6,1.041,6.636363636,1.1,1,0,16.75
229,315, UNIVERSAL MAGNETICS,0,68.1,0,6,0,21.62,1.328,320.7590909,1.1,1,0,17.667
230,315,TECHNICAL ASSOCIATES LIMITED,1,177.041,5,3,0,56.2,1.22,71.75,1.4,1,0,12
231,315,AEI,1,127.469,5,2,0,40.47,1.45,99.0625,1.4,1,5,1.33
232,315,AEI,0,79.874,0,4.5,0,25.36,0.859,0,1.4,1,5,19.33
233,315,KIRLOSKAR,0,80.169,0,6,0,25.45,0.914,0,1.4,1,5,17.083
234,315,MARSONS,0,91.436,0,5.5,0,29.03,1.108,1.4375,1.4,1,0,22.17
235,315,ABHAY TRANSFORMERS,0,130.085,0,4,0,41.3,1.497,2.125,1.4,1,0,15.42
236,315,L&S,0,102.772,0,4,0,32.63,0.804,0,1.4,1,0,14.33
237,315,RTS,0,118.933,0,4,0,37.76,1.275,0.909090909,1.1,1,0,2.17
238,315,GEC,1,136.351,5,6,0,43.29,1.635,188.875,1.4,1,0,30.75
239,315,TECHNICAL ASSOCIATES LIMITED,1,173.721,5,3,0,55.15,1.593,131.875,1.4,1,0,13.5
240,315,GEC,1,146.341,5,6,0,46.46,1.413,209.0625,1.4,1,5,19.91
241,315,ABHAY TRANSFORMERS,0,84.067,0,4,0,26.69,1.247,7.1875,1.4,1,0,17.75
242,315,ABHAY TRANSFORMERS,0,91.526,0,4,0,29.06,1.358,38.9375,1.4,1,0,17.75
243,315,TECHNICAL ASSOCIATES LIMITED,1,165.323,5,3,0,52.48,1.178,37.5625,1.4,1,0,12.25
244,315,RTS,0,205.621,0,2,0,65.28,1.244,310.75,1.4,1,0,8.75
245,315,AKS POWER EQUIPMENTS PVT. LTD.,0,236.651,0,6,0,75.13,1.235,161.1818182,1.1,1,0,2.25
246,315,CENTURY TRANSFORMERS,0,200.354,0,6,0,63.6,1.12,39,1.1,1,0,2.25
247,315,L&S,0,174.505,0,4,0,55.4,1.448,426.8125,1.4,1,0,17.25
248,315,Brentford,1,212.121,5,3,0,67.34,1.385,189.4375,1.4,1,0,2.75
249,315,Universal Magnetics,0,216.605,0,6,0,68.76,1.265,204.8181818,1.1,1,0,12.67
250,315,TIRA THAI,0,165.159,0,6,0,52.43,1.2,101.375,1.4,1,0,15.17
251,315,MARSONS,0,122.677,0,5.5,0,38.95,1.247,46.9375,1.4,1,0,29.33
252,315,PROLEC GE,0,88.389,0,6,0,28.06,1.221,63.63636364,1.1,1,0,8.67
